id,country,title,company,tier_gold,gbs_gold
5801926433,es,Global BU Operations Controller,Sulzer,core,false
5757705138,de,Senior Business Controller(“m/f/d” ),JBT Marel,core,false
5841411137,es,FP&A Systems & Reporting Analyst,Veralto,core,false
5859271755,sg,Strategic Finance Partner - Oil Trading,Grey Tree,core,false
5848120848,in,Assistant Manager,Krishna Jewellers Pearls and Gems Private Limited,,false
5811309526,in,Senior Financial Analyst,Oracle,planning,false
5861998093,pl,Controlling Analyst with Spanish,Hitachi Energy Services Sp. z o.o.,core,true
5787627823,nl,Controlling Intern,Fortive Corporation,core,false
5861965655,in,Analyst - Financial Plan & Analysis,TIAA,core,false
5843062703,mx,Especialista en Planificación y Análisis Financiero,Arkema,core,false
5815895645,es,FP&A Controller (German Speaker),Sulzer,core,true
5820906298,in,"Senior Analyst, Global SCF Procurement Finance",Kraft Heinz,,true
5527465517,mx,"Analyst , GBS - Manufacturing Finance-4",Kraft Heinz,core,true
5869212002,in,Senior Analyst - FP&A,Guardian Life Insurance Company,core,false
5787312544,pl,Group Controller,Swarovski,,true
5820906205,in,"Senior Manager, GBS Global Planning and Performance Management FP&A",Kraft Heinz,planning,true
5857744717,in,Financial Analyst,Altisource,none,true
5812867732,mx,Associate Financial Analyst LnS,Maersk,core,true
5853696059,mx,Financial Analyst-Statutory Accounting,HP,none,true
5819855952,in,Financial Analyst,Maersk,core,true
5788549680,sg,"VP, Trade Finance Functional Business Analyst, Group Wholesale Banking Operations",United Overseas Bank,none,false
5864439538,in,Oracle EBS Techno-Functional Consultant,Obrimo Technologies,none,false
5808573150,sg,"Associate Analyst, Product Supply & Finance Data (12 Month)",VF Corporation,none,false
5091046142,ch,Payroll Officer,Forvis Mazars,none,false
5862285244,mx,Accounts Payable Sr Coordinator,Mars,none,false
5850983001,in,Global Credit Controller,ENNOVI,none,false
2115174906,de,Financial Advisor / Analyst (w/m/d),Ernst & Young,none,false
5508328383,nl,Tijdelijke warehouse supervisor,,none,false
5838475017,mx,Document Controller,FLS Global,none,false
5830516892,sg,Wealth Management Advisor,Professional Investment Advisory Services Pte Ltd,none,false
5727391236,es,Internal SAP Senior Consultant Finance & Controlling (f/m),Synlab Global,none,false
5842115040,in,"Specialist, Product Control",Standard Chartered Bank,none,true
5869269279,nl,Financieel medewerker,Bechtle,none,true
5658796444,ch,Senior Manager GBS,PricewaterhouseCoopers,none,false
5850906792,in,Junior Analyst - India,Cornerstone OnDemand,none,true
5836085634,ch,Assistant Directeur Financier,Genève,none,false
5840596140,de,Fachreferent Controlling (w/m/d),Salzgitter Flachstahl GmbH,planning,false
5816829474,in,Sr. Financial Analyst,Viavi Solutions,planning,false
5754050598,es,"Principal Analyst - Expense Lead, EMEA & APAC",MiniMed,planning,false
5857139202,sg,Finance Intern,Amgen,core,false
5814270877,de,Controller (m/w/d) Financial Planning & Analysis,Hello Lemon GmbH,planning,false
5851313357,in,Anaplan Model Builder,Sonata Software,none,false
5850472584,in,Senior FP&A Analyst,Control Risks,planning,false
5797338879,mx,CP&O Project & Software Controlling FP&A Analyst,Hitachi,core,false
5863480495,nl,"Head of Finance, Administration & Group Treasury (f/m/d) in Eindhoven",Innolume GmbH,none,false
5849501518,mx,FP&A COE SC Lead Logistics,HEINEKEN MÉXICO,planning,true
5825762052,in,"Financial Reporting and Planning COE Analyst, APAC",FMC Corporation,,true
5867036192,in,FP&A Analyst,eyewa,,false
5857251162,in,FP&A COE Finance Manager,eBay,,true
5822443117,nl,"Group Lead, GBS - FP&A Global Excellence",Kraft Heinz,none,true
5835321051,in,"Analyst, Financial Planning and Analysis","XPO, Inc.",,true
5870119465,in,"Financial Planning & Analysis, Analyst",BlackRock,core,true
5835729466,mx,"Senior Analyst, GBS - FP&A Taste Elevation-1",Kraft Heinz,core,true
5825370735,sg,FP&A Leader — Growth & Multi-Brand Finance,Private Advertiser,planning,false
5858227911,de,FP&A Analyst MOGE,Nespresso Deutschland GmbH,planning,false
5865130311,de,Unternehmensberater - Finance / Controlling / Strategie (m/w/d),längsseits AG,none,false
5768938539,sg,Crypto Finance Partner — Strategic FP&A Leader (Remote),Gate,core,false
5826704467,sg,"Senior Manager, FP&A & Strategic Finance",Truegenics Pte Ltd,,false
5835737142,mx,Strategic Finance Analyst,Etsy,,false
5868157501,de,Senior Strategic Finance Analyst (w/m/d),Michael Page,,false
5841481777,es,Sales Representative/Key Account Manager (m/f/d) Automotive,Hanfried Personaldienstleistungen,none,false
5805128022,pl,Investment Associate,Partner One Capital,strategic,false
5858487819,de,Senior Controller/ Revenue Analytics Manager,,core,false
5729810909,sg,Financial Controller (Real Estate),JonDavidson,none,false
5849712428,nl,"Corporate Development Analyst, xScale",Equinix,strategic,false
5746776419,ch,Manager GBS,PricewaterhouseCoopers,none,false
